Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyRate,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,age55,Department_gr2,EducationField_gr2,JobRole_gr2,NumCompaniesWorked_gr2,education5,YearsEducation,TotalSatisfaction,BusinessTravel_1,EducationField_1,EducationField_2,EducationField_3,EducationField_4,EducationField_5,Gender_1,JobRole_1,JobRole_2,JobRole_3,JobRole_4,JobRole_5,JobRole_6,JobRole_8,MaritalStatus_1,MaritalStatus_2,OverTime_1
0.21428571428571425,0.07730851825340015,0.0,3,0.6142857142857143,3,2,2,0.8035735796024894,0.0,3,4,1,0.0,3,0.125,0.06666666666666667,0,1,1,1,0,1,0.0,0.6666666666666667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.28571428571428564,0.14531138153185397,0.5357142857142857,3,0.39999999999999997,4,2,3,0.282433246336077,0.3333333333333333,3,3,1,0.5,3,0.17500000000000002,0.06666666666666667,0,0,0,0,0,1,0.4285714285714284,0.6666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4047619047619047,0.9305654974946312,0.9642857142857143,2,0.9714285714285713,2,1,3,0.9680786990564144,0.0,4,1,2,0.8333333333333333,3,0.125,0.26666666666666666,0,1,0,1,0,1,0.7142857142857142,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.16666666666666669,0.8432355046528274,0.2142857142857143,4,0.4857142857142857,2,1,4,0.9959044368600681,0.1111111111111111,3,3,2,0.3333333333333333,3,0.05,0.13333333333333333,0,0,0,1,0,1,0.0,0.8888888888888888,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.19047619047619052,0.5855404438081603,0.6785714285714285,4,0.5571428571428572,3,1,2,0.19253162015659506,0.0,3,3,0,0.5,3,0.125,0.06666666666666667,0,1,0,1,0,1,0.1428571428571428,0.6666666666666667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0.976190476190476,0.9434502505368646,0.03571428571428571,3,0.02857142857142858,2,5,4,0.7961453523388877,1.0,4,4,1,0.5,3,0.07500000000000001,0.13333333333333333,1,1,1,0,9,1,0.7142857142857142,0.8888888888888888,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.42857142857142855,0.5869720830350751,0.07142857142857142,1,0.12857142857142861,3,1,4,0.018751254768118855,0.5555555555555556,4,1,1,0.3333333333333333,3,0.025,0.0,0,0,0,1,1,1,0.1428571428571428,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.42857142857142855,0.6714387974230493,0.07142857142857142,4,0.7,4,2,1,0.9722545673559525,0.6666666666666666,4,1,1,0.5,3,0.125,0.0,0,0,0,0,1,1,0.1428571428571428,0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.21428571428571425,0.7623478883321403,0.10714285714285714,1,0.657142857142857,3,1,3,0.04472997390082312,0.1111111111111111,3,2,3,0.3333333333333333,3,0.125,0.0,0,0,0,1,0,1,0.1428571428571428,0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4761904761904761,0.012168933428775952,0.07142857142857142,1,0.657142857142857,3,3,3,0.3032724352539651,0.0,3,3,2,1.0,2,0.4,0.3333333333333333,0,1,0,1,0,1,0.4285714285714284,0.44444444444444436,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7619047619047619,0.9663564781675017,0.35714285714285715,3,0.32857142857142857,3,5,2,0.6006424412768521,0.3333333333333333,3,2,0,0.8333333333333333,3,0.125,0.26666666666666666,0,0,0,0,0,1,0.4285714285714284,0.44444444444444436,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5238095238095237,0.3979957050823193,0.3214285714285714,1,0.5285714285714285,2,3,2,0.7451515759887573,0.2222222222222222,3,2,1,0.3333333333333333,2,0.025,0.0,0,1,1,1,0,1,0.7142857142857142,0.22222222222222227,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6666666666666665,0.4316392269148174,0.03571428571428571,2,0.7571428571428571,3,5,1,0.8322826741618149,0.3333333333333333,3,4,0,0.3333333333333333,2,0.05,0.13333333333333333,0,1,1,0,0,1,0.7142857142857142,0.44444444444444436,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4761904761904761,0.7716535433070866,0.9999999999999999,2,0.5714285714285714,3,2,1,0.3718128889781168,0.7777777777777777,3,2,0,0.3333333333333333,3,0.025,0.0,0,0,0,0,1,1,0.0,0.22222222222222227,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
0.4523809523809524,0.15533285612025768,0.10714285714285714,1,0.1571428571428572,3,1,4,0.0178678980124473,0.4444444444444444,3,3,1,0.3333333333333333,3,0.225,0.3333333333333333,0,1,1,1,0,1,0.7142857142857142,0.5555555555555556,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4523809523809524,0.725125268432355,0.0,1,0.3,2,2,3,0.023890784982935148,0.1111111111111111,3,3,1,0.3333333333333333,4,0.17500000000000002,0.0,0,0,0,0,0,1,0.7142857142857142,0.44444444444444436,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.49999999999999994,0.010021474588403731,0.8214285714285714,1,0.31428571428571433,3,2,4,0.13033527404135714,0.7777777777777777,3,1,0,0.3333333333333333,3,0.17500000000000002,0.06666666666666667,0,0,0,1,1,1,0.0,0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.4047619047619047,0.025769506084466723,0.03571428571428571,2,0.10000000000000003,3,2,2,0.5577996386267817,0.5555555555555556,3,4,0,0.8333333333333333,3,0.15000000000000002,0.06666666666666667,0,0,0,1,1,1,0.4285714285714284,0.5555555555555556,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3333333333333333,0.22333571939871152,0.03571428571428571,3,0.7428571428571429,2,2,2,0.9673559526199559,0.7777777777777777,3,3,0,0.5,2,0.05,0.13333333333333333,0,1,1,1,1,1,0.7142857142857142,0.5555555555555556,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.5476190476190477,0.7902648532569791,0.7857142857142857,4,0.7142857142857142,3,3,3,0.3813290503914877,0.3333333333333333,3,4,0,0.3333333333333333,3,0.05,0.0,0,1,0,1,0,1,0.1428571428571428,0.8888888888888888,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.5714285714285714,0.22691481746599854,0.39285714285714285,2,0.6714285714285713,3,2,4,0.0323629793214214,0.3333333333333333,3,3,2,0.6666666666666666,3,0.0,0.0,0,1,1,1,0,1,0.7142857142857142,0.6666666666666667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2619047619047619,0.8196134574087329,0.6785714285714285,4,0.21428571428571425,3,2,4,0.34683798434049384,0.2222222222222222,3,4,1,0.3333333333333333,3,0.07500000000000001,0.0,0,1,1,1,0,1,0.1428571428571428,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7142857142857142,0.8010021474588404,0.2142857142857143,3,0.9428571428571428,3,2,1,0.9115037141136317,0.4444444444444444,3,1,3,0.5,3,0.05,0.13333333333333333,0,1,1,1,0,1,0.4285714285714284,0.22222222222222227,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7619047619047619,0.7136721546170365,0.9999999999999999,2,0.8285714285714285,2,4,3,0.289901626179482,0.0,3,2,1,0.3333333333333333,3,0.675,1.0,0,0,0,0,0,1,0.7142857142857142,0.44444444444444436,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.3333333333333333,0.9098067287043664,0.14285714285714285,4,0.3714285714285714,2,2,4,0.32298735193736194,0.8888888888888888,4,2,0,0.16666666666666666,3,0.025,0.0,0,0,0,0,1,1,0.7142857142857142,0.7777777777777779,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.28571428571428564,0.22261989978525412,0.2142857142857143,4,0.38571428571428573,3,1,2,0.6546476611122265,0.0,3,1,0,0.5,3,0.07500000000000001,0.06666666666666667,0,1,1,1,0,1,0.0,0.44444444444444436,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.7857142857142856,0.3793843951324266,0.7142857142857143,3,0.5857142857142856,3,2,4,0.2541256775747842,0.0,4,4,0,0.3333333333333333,1,0.25,0.06666666666666667,0,1,1,1,0,1,0.7142857142857142,0.8888888888888888,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.8333333333333333,0.3614889047959914,0.03571428571428571,3,0.6857142857142857,2,3,4,0.5028709094559326,0.0,3,2,1,0.6666666666666666,3,0.8250000000000001,0.06666666666666667,0,0,1,0,0,0,1.0,0.6666666666666667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.09523809523809518,0.8532569792412311,0.25,3,0.7,3,1,1,0.5583216221642241,0.1111111111111111,3,3,0,1.0,3,0.025,0.0,0,0,0,1,0,1,0.0,0.44444444444444436,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.5238095238095237,0.7816750178954903,0.03571428571428571,3,0.9714285714285713,3,1,3,0.41979522184300344,0.2222222222222222,3,2,3,0.3333333333333333,3,0.125,0.0,0,0,0,1,0,1,0.7142857142857142,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.3095238095238095,0.15962777380100215,0.14285714285714285,2,0.6285714285714286,3,2,1,0.06797831760690623,0.0,3,2,0,0.3333333333333333,3,0.225,0.06666666666666667,0,0,0,0,0,1,0.4285714285714284,0.22222222222222227,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.380952380952381,0.6420901932712956,0.8928571428571428,1,0.8857142857142857,2,1,3,0.5539851435454728,0.1111111111111111,4,3,3,0.3333333333333333,3,0.125,0.0,0,0,1,1,0,1,0.0,0.44444444444444436,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4523809523809524,0.8081603435934144,0.7142857142857143,3,0.3428571428571428,3,1,4,0.7680385464766111,0.5555555555555556,3,2,1,0.5,3,0.125,0.0,0,1,0,1,1,1,0.1428571428571428,0.6666666666666667,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.23809523809523808,0.38511095204008583,0.0,4,0.7714285714285714,3,1,1,0.10592250552097973,0.2222222222222222,3,2,0,0.3333333333333333,2,0.07500000000000001,0.06666666666666667,0,0,1,1,0,1,0.4285714285714284,0.44444444444444436,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0.42857142857142855,0.1624910522548318,0.5357142857142857,3,0.9714285714285713,2,2,1,0.45773940975707694,0.4444444444444444,3,1,2,0.5,2,0.07500000000000001,0.0,0,1,1,1,0,1,0.7142857142857142,0.22222222222222227,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6190476190476188,0.2770221904080171,0.7857142857142857,2,0.5285714285714285,3,2,2,0.9214615539048384,0.4444444444444444,3,3,1,0.5,4,0.07500000000000001,0.06666666666666667,0,0,0,1,0,1,0.4285714285714284,0.44444444444444436,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0.380952380952381,0.6649964209019327,0.17857142857142855,3,0.21428571428571425,2,2,2,0.518209194940775,0.6666666666666666,3,3,1,0.5,3,0.025,0.0,0,0,0,1,1,1,0.7142857142857142,0.5555555555555556,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.49999999999999994,0.7988546886184681,0.0,2,0.31428571428571433,3,5,3,0.24569363581610118,0.1111111111111111,3,3,1,0.5,3,0.525,0.06666666666666667,0,0,0,0,0,1,0.0,0.5555555555555556,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.02380952380952378,0.22691481746599854,0.7142857142857143,4,0.10000000000000003,2,1,2,0.3153182091949408,0.1111111111111111,3,2,0,0.5,4,0.025,0.0,0,1,0,1,0,1,0.4285714285714284,0.5555555555555556,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1
0.2619047619047619,0.9978525411596276,0.0,4,0.1571428571428572,3,2,3,0.9712507528608713,0.1111111111111111,3,1,1,0.16666666666666666,3,0.25,0.0,0,0,1,0,0,1,0.0,0.5555555555555556,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.3095238095238095,0.42161775232641374,0.2142857142857143,4,0.6142857142857143,3,2,4,0.20273037542662117,0.4444444444444444,3,4,3,0.5,3,0.17500000000000002,0.06666666666666667,0,1,1,1,0,1,0.4285714285714284,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.380952380952381,0.2927702219040802,0.07142857142857142,4,0.02857142857142858,1,2,4,0.9339088536438466,0.5555555555555556,3,1,0,0.5,3,0.05,0.13333333333333333,0,1,0,1,1,1,0.1428571428571428,0.6666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.28571428571428564,0.0050107372942018585,0.14285714285714285,2,0.42857142857142855,3,1,2,0.9488456133306565,0.0,3,1,0,0.5,3,0.07500000000000001,0.06666666666666667,0,0,0,1,0,1,0.4285714285714284,0.22222222222222227,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.21428571428571425,0.6098783106657122,0.2857142857142857,4,0.2,3,2,4,0.12065850230877334,0.1111111111111111,3,1,0,0.8333333333333333,3,0.17500000000000002,0.0,0,1,1,1,0,1,0.4285714285714284,0.6666666666666667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9523809523809523,0.17752326413743738,0.03571428571428571,2,0.31428571428571433,3,4,2,0.822445292110018,0.4444444444444444,4,4,1,0.0,2,0.4,0.9333333333333333,1,1,0,0,0,1,0.4285714285714284,0.5555555555555556,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.8809523809523809,0.44595561918396565,0.03571428571428571,4,0.6857142857142857,3,5,1,0.7671150371411363,0.5555555555555556,3,4,1,0.3333333333333333,3,0.125,0.06666666666666667,1,0,0,0,1,1,0.4285714285714284,0.6666666666666667,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
0.42857142857142855,0.0816034359341446,0.17857142857142855,2,0.7714285714285714,3,2,2,0.029110620357357966,0.6666666666666666,4,4,2,0.0,3,0.07500000000000001,0.0,0,0,0,0,1,1,0.1428571428571428,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0.49999999999999994,0.2605583392984968,0.0,4,0.49999999999999994,2,4,4,0.19939771130295122,0.1111111111111111,3,3,1,0.5,3,0.525,0.7333333333333333,0,0,0,0,0,1,0.0,0.8888888888888888,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.4047619047619047,0.05941302791696493,0.7857142857142857,2,0.8714285714285714,1,1,3,0.3052399116643244,0.0,3,2,1,0.3333333333333333,4,0.125,0.0,0,0,0,1,0,1,0.7142857142857142,0.44444444444444436,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0.2619047619047619,0.5039370078740157,0.0,2,0.657142857142857,1,1,4,0.677173258381851,0.1111111111111111,3,4,1,0.8333333333333333,3,0.25,0.13333333333333333,0,0,0,1,0,1,0.7142857142857142,0.7777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4047619047619047,0.80386542591267,0.03571428571428571,4,0.4428571428571429,3,2,1,0.10708693033527403,0.2222222222222222,3,1,1,0.3333333333333333,4,0.025,0.0,0,0,0,0,0,1,0.7142857142857142,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4761904761904761,0.26413743736578377,0.39285714285714285,1,0.21428571428571425,2,2,1,0.08793414976912267,0.2222222222222222,3,3,1,0.5,2,0.1,0.06666666666666667,0,0,0,0,0,1,0.4285714285714284,0.22222222222222227,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7857142857142856,0.5232641374373658,0.0,3,0.9428571428571428,3,1,4,0.8487050793013451,0.1111111111111111,3,2,0,0.0,2,0.025,0.0,0,0,0,1,0,1,0.4285714285714284,0.6666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.11904761904761901,0.560486757337151,0.10714285714285714,1,0.39999999999999997,4,1,1,0.25898413973097767,0.2222222222222222,3,1,1,0.5,4,0.07500000000000001,0.0,0,0,0,1,0,1,0.4285714285714284,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.7619047619047619,0.725125268432355,0.0,1,0.6142857142857143,3,5,2,0.30760891387271627,0.3333333333333333,3,1,0,0.16666666666666666,2,0.2,0.0,0,0,0,0,0,1,0.4285714285714284,0.1111111111111111,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.380952380952381,0.8962061560486757,0.14285714285714285,3,0.21428571428571425,2,3,1,0.14137723348725156,0.2222222222222222,3,4,0,1.0,3,0.275,0.3333333333333333,0,0,0,0,0,1,0.4285714285714284,0.5555555555555556,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.14285714285714285,0.28919112383679313,0.9999999999999999,2,0.8714285714285714,3,1,1,0.06135314193936961,0.1111111111111111,3,2,3,0.3333333333333333,4,0.15000000000000002,0.06666666666666667,0,0,0,1,0,1,0.0,0.22222222222222227,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.8333333333333333,0.40014316392269145,0.2142857142857143,1,0.6857142857142857,2,3,4,0.7476811885163621,0.7777777777777777,3,4,1,0.5,3,0.125,0.0,0,1,1,1,1,1,0.1428571428571428,0.6666666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.380952380952381,0.7193987115246957,0.2857142857142857,1,0.31428571428571433,3,1,3,0.039269223047580806,0.1111111111111111,3,4,0,0.0,3,0.05,0.13333333333333333,0,1,1,1,0,1,0.7142857142857142,0.5555555555555556,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.380952380952381,0.6220472440944881,0.0,4,0.4857142857142857,2,3,3,0.4093153985143545,0.1111111111111111,3,4,0,0.5,3,0.25,0.5333333333333333,0,1,1,1,0,1,0.4285714285714284,0.8888888888888888,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
0.857142857142857,0.34502505368647096,0.75,2,0.8714285714285714,3,4,3,0.6661714515157598,0.3333333333333333,4,3,1,1.0,3,0.25,0.26666666666666666,0,0,0,0,0,0,1.0,0.5555555555555556,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5952380952380951,0.30708661417322836,0.10714285714285714,4,0.3714285714285714,2,3,4,0.7335876330054206,0.3333333333333333,3,4,0,0.5,4,0.525,1.0,0,1,1,1,0,1,0.7142857142857142,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21428571428571425,0.9362920544022905,0.07142857142857142,4,0.5857142857142856,4,2,4,0.5853844609516161,0.1111111111111111,4,2,2,0.5,3,0.15000000000000002,0.0,0,1,0,1,0,1,0.0,0.7777777777777779,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6428571428571428,0.8690050107372942,0.9999999999999999,3,0.7571428571428571,3,1,4,0.30748845613330655,0.5555555555555556,3,2,0,0.3333333333333333,2,0.15000000000000002,0.0,0,0,0,1,1,1,0.4285714285714284,0.6666666666666667,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.5952380952380951,0.1725125268432355,0.2857142857142857,1,0.31428571428571433,3,1,3,0.918851636217627,0.4444444444444444,3,3,0,0.3333333333333333,2,0.07500000000000001,0.06666666666666667,0,0,0,1,0,1,0.4285714285714284,0.44444444444444436,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.6190476190476188,0.37151037938439513,0.5,1,0.6142857142857143,3,3,4,0.48106805862276647,0.1111111111111111,3,4,1,0.3333333333333333,3,0.25,0.0,0,0,0,0,0,1,0.4285714285714284,0.6666666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2619047619047619,0.8783106657122405,0.2142857142857143,3,0.7428571428571429,3,2,4,0.08472194338486247,0.1111111111111111,3,2,2,0.3333333333333333,3,0.15000000000000002,0.06666666666666667,0,0,0,0,0,1,0.4285714285714284,0.6666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.857142857142857,0.6785969935576234,0.35714285714285715,2,0.8142857142857143,3,4,4,0.8978919895603292,0.3333333333333333,4,1,1,0.3333333333333333,3,0.35000000000000003,0.06666666666666667,0,0,0,0,0,1,0.7142857142857142,0.44444444444444436,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3095238095238095,0.732283464566929,0.0,4,0.2571428571428572,1,2,1,0.14764103593655892,0.1111111111111111,4,2,0,1.0,3,0.25,0.5333333333333333,0,0,0,1,0,1,0.4285714285714284,0.44444444444444436,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.380952380952381,0.45311381531853967,0.75,3,0.7999999999999998,2,2,4,0.979803252358964,0.1111111111111111,3,2,0,0.5,3,0.375,0.4,0,0,0,1,0,1,0.7142857142857142,0.6666666666666667,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
0.49999999999999994,0.07229778095919828,0.03571428571428571,1,0.7714285714285714,3,4,4,0.45986749648664926,0.7777777777777777,3,4,3,0.6666666666666666,3,0.45,0.7333333333333333,0,0,0,0,1,1,0.4285714285714284,0.6666666666666667,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6904761904761905,0.9677881173944166,0.03571428571428571,4,0.49999999999999994,2,1,4,0.4434049387673158,0.1111111111111111,3,1,0,0.5,2,0.07500000000000001,0.06666666666666667,0,1,0,1,0,1,0.7142857142857142,0.6666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.4761904761904761,0.11882605583392986,0.03571428571428571,4,0.8857142857142857,3,1,3,0.7378839590443685,0.6666666666666666,3,2,1,0.0,1,0.025,0.0,0,0,0,1,1,0,1.0,0.6666666666666667,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1
0.4047619047619047,0.501073729420186,0.3214285714285714,2,0.21428571428571425,3,1,4,0.2990162617948203,0.1111111111111111,4,1,1,0.6666666666666666,2,0.07500000000000001,0.06666666666666667,0,0,0,1,0,1,0.4285714285714284,0.44444444444444436,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0.380952380952381,0.39441660701503223,0.3214285714285714,4,0.8857142857142857,2,2,3,0.5315398514354547,0.1111111111111111,3,2,1,0.5,2,0.2,0.4666666666666667,0,0,1,0,0,1,0.7142857142857142,0.6666666666666667,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.21428571428571425,0.520400858983536,0.25,3,0.7714285714285714,3,2,4,0.8799036338084721,0.0,3,2,1,0.5,3,0.1,0.06666666666666667,0,1,1,1,0,1,0.0,0.6666666666666667,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.49999999999999994,0.40801717967072293,0.2142857142857143,3,0.3428571428571428,2,5,4,0.7647861875125477,0.1111111111111111,3,1,1,0.3333333333333333,3,0.525,0.8666666666666667,0,0,0,0,0,1,0.1428571428571428,0.5555555555555556,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.4523809523809524,0.7193987115246957,0.4642857142857143,4,0.9285714285714286,3,1,1,0.9965870307167236,0.1111111111111111,3,3,1,0.3333333333333333,2,0.45,0.8,0,0,0,1,0,1,0.4285714285714284,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2619047619047619,0.9298496778811739,0.17857142857142855,2,0.3428571428571428,3,1,4,0.9736197550692632,0.1111111111111111,3,1,1,0.8333333333333333,3,0.25,0.0,0,0,0,1,0,1,0.0,0.44444444444444436,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.976190476190476,0.5125268432355046,0.17857142857142855,2,0.31428571428571433,3,1,3,0.9461152379040353,0.8888888888888888,3,4,0,0.3333333333333333,2,0.05,0.13333333333333333,1,1,0,1,1,1,0.1428571428571428,0.6666666666666667,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
0.3095238095238095,0.16034359341445956,0.25,1,0.01428571428571429,3,3,4,0.2526400321220639,0.1111111111111111,3,1,1,0.8333333333333333,3,0.325,0.6,0,1,0,1,0,1,0.1428571428571428,0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5714285714285714,0.3586256263421618,0.2142857142857143,2,0.6857142857142857,4,2,2,0.14189921702469382,0.6666666666666666,3,4,0,0.3333333333333333,3,0.025,0.0,0,0,0,1,1,1,0.7142857142857142,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0.6428571428571428,0.31209735146743023,0.0,1,0.5142857142857142,3,3,2,0.7564344509134712,0.1111111111111111,3,1,3,0.6666666666666666,3,0.25,0.4666666666666667,0,0,1,0,0,1,0.7142857142857142,0.1111111111111111,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.5238095238095237,0.7444523979957051,0.25,4,0.5999999999999999,3,2,4,0.2709094559325437,0.3333333333333333,3,3,0,0.3333333333333333,3,0.05,0.13333333333333333,0,0,0,0,0,1,0.1428571428571428,0.8888888888888888,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6190476190476188,0.5862562634216177,0.03571428571428571,3,0.9428571428571428,4,3,4,0.510580204778157,0.1111111111111111,3,2,1,0.3333333333333333,3,0.2,0.4,0,0,0,0,0,1,0.4285714285714284,0.6666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.2619047619047619,0.33786685755189694,0.6785714285714285,4,0.14285714285714285,3,1,4,0.1971090142541658,0.1111111111111111,3,2,0,0.5,4,0.275,0.2,0,0,0,1,0,1,0.0,0.7777777777777779,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0.3333333333333333,0.7745168217609162,0.0,3,0.5714285714285714,2,1,2,0.07548685003011443,0.6666666666666666,4,3,0,0.5,3,0.07500000000000001,0.0,0,0,0,1,1,1,0.4285714285714284,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8809523809523809,0.023622047244094488,0.6071428571428571,3,0.45714285714285713,3,2,2,0.43758281469584426,0.3333333333333333,3,4,2,0.5,3,0.2,0.4,1,0,0,0,0,1,0.7142857142857142,0.6666666666666667,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
0.16666666666666669,0.9162491052254831,0.25,1,0.7857142857142856,3,2,3,0.4653683999196948,0.0,4,2,1,0.5,2,0.125,0.0,0,1,0,1,0,1,0.1428571428571428,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.3333333333333333,0.7065139584824623,0.2142857142857143,4,0.7,3,2,3,0.8332061834972897,0.1111111111111111,3,1,1,0.5,3,0.25,0.06666666666666667,0,0,0,1,0,1,0.1428571428571428,0.5555555555555556,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.9523809523809523,0.41517537580529706,0.3214285714285714,4,0.10000000000000003,3,4,3,0.8960048183095763,0.0,3,3,0,0.16666666666666666,2,0.925,0.06666666666666667,1,1,0,1,0,1,0.7142857142857142,0.7777777777777779,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
